X;Y;Z;R;G;B;t
890.03;1.5;-246.31;0.6941176471;0.1882352941;0.537254902;t
893.02;1.5;-246.5;0.7058823529;0.1921568627;0.5294117647;t
896.02;1.5;-246.68;0.7137254902;0.2039215686;0.5254901961;t
899.01;1.5;-246.87;0.7254901961;0.2117647059;0.5176470588;t
902;1.5;-247.05;0.737254902;0.2235294118;0.5098039216;t
905;1.5;-247.24;0.7411764706;0.2274509804;0.5058823529;t
907.99;1.5;-247.42;0.7568627451;0.2392156863;0.4980392157;t
910.99;1.5;-247.61;0.7764705882;0.2549019608;0.4862745098;t
913.98;1.5;-247.79;0.7882352941;0.2666666667;0.4784313725;t
916.98;1.5;-247.98;0.7960784314;0.2745098039;0.4745098039;t
919.97;1.5;-248.16;0.8;0.2784313725;0.4705882353;t
922.96;1.5;-248.35;0.8;0.2823529412;0.4666666667;t
925.96;1.5;-248.53;0.831372549;0.3333333333;0.431372549;t
928.95;1.5;-248.72;0.8509803922;0.368627451;0.4078431373;t
931.95;1.5;-248.9;0.8470588235;0.3647058824;0.4078431373;t
934.94;1.5;-249.09;0.8352941176;0.3411764706;0.4274509804;t
937.94;1.5;-249.27;0.8274509804;0.3333333333;0.431372549;t
940.93;1.5;-249.46;0.8274509804;0.3294117647;0.4352941176;t
943.92;1.5;-249.64;0.831372549;0.3333333333;0.431372549;t
946.92;1.5;-249.83;0.8352941176;0.3411764706;0.4274509804;t
949.91;1.5;-250.01;0.831372549;0.337254902;0.4274509804;t
952.91;1.5;-250.2;0.8274509804;0.3333333333;0.431372549;t
955.9;1.5;-250.38;0.8274509804;0.3294117647;0.4352941176;t
958.9;1.5;-250.56;0.8274509804;0.3294117647;0.4352941176;t
961.89;1.5;-250.75;0.8274509804;0.3294117647;0.4352941176;t
964.88;1.5;-250.93;0.8274509804;0.3294117647;0.431372549;t
967.88;1.5;-251.12;0.831372549;0.3333333333;0.431372549;t
970.87;1.5;-251.3;0.8274509804;0.3254901961;0.4352941176;t
973.87;1.5;-251.49;0.8039215686;0.2862745098;0.462745098;t
976.86;1.5;-251.67;0.8;0.2784313725;0.4705882353;t
979.86;1.5;-251.86;0.7960784314;0.2745098039;0.4705882353;t
982.85;1.5;-252.04;0.7960784314;0.2745098039;0.4745098039;t
985.84;1.5;-252.23;0.7960784314;0.2745098039;0.4745098039;t
988.84;1.5;-252.41;0.7960784314;0.2745098039;0.4745098039;t
991.83;1.5;-252.6;0.7921568627;0.2705882353;0.4745098039;t
994.83;1.5;-252.78;0.7882352941;0.2705882353;0.4784313725;t
997.82;1.5;-252.97;0.7882352941;0.2666666667;0.4784313725;t
1000.82;1.5;-253.15;0.7607843137;0.2431372549;0.4941176471;t
1003.81;1.5;-253.34;0.7215686275;0.2078431373;0.5215686275;t
1006.8;1.5;-253.52;0.6509803922;0.1490196078;0.5607843137;t
1009.8;1.5;-253.71;0.6156862745;0.1176470588;0.5843137255;t
1012.79;1.5;-253.89;0.5843137255;0.0862745098;0.6039215686;t
1015.79;1.5;-254.08;0.5529411765;0.062745098;0.6235294118;t
1018.78;1.5;-254.26;0.5294117647;0.0392156863;0.6392156863;t
1021.78;1.5;-254.45;0.5137254902;0.0274509804;0.6470588235;t
1024.77;1.5;-254.63;0.5058823529;0.0196078431;0.6549019608;t
1027.76;1.5;-254.82;0.5019607843;0.0156862745;0.6588235294;t
1030.76;1.5;-255;0.4980392157;0.0117647059;0.6588235294;t
1033.75;1.5;-255.19;0.4980392157;0.0117647059;0.6588235294;t
-41.39;1.5;-191.83;0.4941176471;0.0117647059;0.6588235294;t
-38.39;1.5;-192.01;0.4980392157;0.0117647059;0.6588235294;t
-35.4;1.5;-192.2;0.4980392157;0.0117647059;0.6588235294;t
-32.4;1.5;-192.38;0.4980392157;0.0117647059;0.6588235294;t
-29.41;1.5;-192.57;0.5019607843;0.0156862745;0.6549019608;t
-26.41;1.5;-192.75;0.5058823529;0.0196078431;0.6549019608;t
-23.42;1.5;-192.94;0.5098039216;0.0196078431;0.6509803922;t
-20.43;1.5;-193.12;0.5137254902;0.0274509804;0.6470588235;t
-17.43;1.5;-193.31;0.5254901961;0.0352941176;0.6431372549;t
-14.44;1.5;-193.49;0.537254902;0.0470588235;0.6352941176;t
-11.44;1.5;-193.68;0.5529411765;0.0588235294;0.6235294118;t
-8.45;1.5;-193.86;0.5725490196;0.0784313725;0.6117647059;t
-5.45;1.5;-194.05;0.5882352941;0.0941176471;0.6;t
-2.46;1.5;-194.23;0.6117647059;0.1137254902;0.5882352941;t
0.53;1.5;-194.42;0.6352941176;0.1333333333;0.5725490196;t
3.53;1.5;-194.6;0.6549019608;0.1529411765;0.5607843137;t
6.52;1.5;-194.79;0.6823529412;0.1764705882;0.5450980392;t
9.52;1.5;-194.97;0.7019607843;0.1921568627;0.5294117647;t
12.51;1.5;-195.16;0.7254901961;0.2117647059;0.5176470588;t
15.51;1.5;-195.34;0.7490196078;0.2352941176;0.5019607843;t
18.5;1.5;-195.53;0.7725490196;0.2509803922;0.4901960784;t
21.49;1.5;-195.71;0.7843137255;0.262745098;0.4823529412;t
24.49;1.5;-195.9;0.7921568627;0.2705882353;0.4745098039;t
27.48;1.5;-196.08;0.7960784314;0.2784313725;0.4705882353;t
30.48;1.5;-196.27;0.8;0.2784313725;0.4705882353;t
33.47;1.5;-196.45;0.8;0.2823529412;0.4705882353;t
36.47;1.5;-196.63;0.8039215686;0.2862745098;0.4666666667;t
39.46;1.5;-196.82;0.8078431373;0.2941176471;0.4588235294;t
42.45;1.5;-197;0.8117647059;0.3019607843;0.4549019608;t
45.45;1.5;-197.19;0.8196078431;0.3176470588;0.4431372549;t
48.44;1.5;-197.37;0.831372549;0.3333333333;0.431372549;t
51.44;1.5;-197.56;0.8392156863;0.3490196078;0.4196078431;t
54.43;1.5;-197.74;0.8470588235;0.368627451;0.4078431373;t
57.43;1.5;-197.93;0.862745098;0.3921568627;0.3882352941;t
60.42;1.5;-198.11;0.8666666667;0.4039215686;0.3843137255;t
63.42;1.5;-198.3;0.8745098039;0.4156862745;0.3725490196;t
66.41;1.5;-198.48;0.8823529412;0.4274509804;0.3647058824;t
69.4;1.5;-198.67;0.8901960784;0.4470588235;0.3529411765;t
72.4;1.5;-198.85;0.8980392157;0.4588235294;0.3411764706;t
75.39;1.5;-199.04;0.9098039216;0.4823529412;0.3254901961;t
78.39;1.5;-199.22;0.9215686275;0.4980392157;0.3137254902;t
81.38;1.5;-199.41;0.9215686275;0.5019607843;0.3098039216;t
84.38;1.5;-199.59;0.9215686275;0.5058823529;0.3098039216;t
87.37;1.5;-199.78;0.9294117647;0.5176470588;0.3019607843;t
90.36;1.5;-199.96;0.9333333333;0.5215686275;0.2980392157;t
93.36;1.5;-200.15;0.9333333333;0.5215686275;0.2980392157;t
96.35;1.5;-200.33;0.9333333333;0.5215686275;0.2980392157;t
99.35;1.5;-200.52;0.937254902;0.5333333333;0.2901960784;t
102.34;1.5;-200.7;0.9490196078;0.5490196078;0.2784313725;t
105.34;1.5;-200.89;0.9568627451;0.5647058824;0.2666666667;t
108.33;1.5;-201.07;0.9607843137;0.5764705882;0.2588235294;t
111.32;1.5;-201.26;0.9647058824;0.5843137255;0.2549019608;t
114.32;1.5;-201.44;0.968627451;0.5882352941;0.2509803922;t
117.31;1.5;-201.62;0.968627451;0.5882352941;0.2509803922;t
120.31;1.5;-201.81;0.968627451;0.5882352941;0.2509803922;t
123.3;1.5;-201.99;0.968627451;0.5882352941;0.2509803922;t
126.3;1.5;-202.18;0.968627451;0.5882352941;0.2509803922;t
129.29;1.5;-202.36;0.968627451;0.5882352941;0.2509803922;t
132.28;1.5;-202.55;0.9647058824;0.5843137255;0.2549019608;t
135.28;1.5;-202.73;0.9647058824;0.5843137255;0.2549019608;t
138.27;1.5;-202.92;0.9647058824;0.5843137255;0.2549019608;t
141.27;1.5;-203.1;0.9647058824;0.5843137255;0.2549019608;t
144.26;1.5;-203.29;0.9647058824;0.5843137255;0.2549019608;t
147.26;1.5;-203.47;0.9647058824;0.5843137255;0.2549019608;t
150.25;1.5;-203.66;0.968627451;0.5843137255;0.2549019608;t
153.24;1.5;-203.84;0.968627451;0.5843137255;0.2549019608;t
156.24;1.5;-204.03;0.9647058824;0.5803921569;0.2549019608;t
159.23;1.5;-204.21;0.9647058824;0.5803921569;0.2549019608;t
162.23;1.5;-204.4;0.9647058824;0.5803921569;0.2549019608;t
165.22;1.5;-204.58;0.9647058824;0.5803921569;0.2549019608;t
168.22;1.5;-204.77;0.9647058824;0.5803921569;0.2549019608;t
171.21;1.5;-204.95;0.9647058824;0.5843137255;0.2549019608;t
174.2;1.5;-205.14;0.968627451;0.5843137255;0.2509803922;t
177.2;1.5;-205.32;0.968627451;0.5843137255;0.2549019608;t
180.19;1.5;-205.51;0.968627451;0.5843137255;0.2509803922;t
183.19;1.5;-205.69;0.9647058824;0.5843137255;0.2549019608;t
186.18;1.5;-205.88;0.9647058824;0.5803921569;0.2549019608;t
189.18;1.5;-206.06;0.9647058824;0.5803921569;0.2549019608;t
192.17;1.5;-206.25;0.9607843137;0.5764705882;0.2588235294;t
195.16;1.5;-206.43;0.9607843137;0.5764705882;0.2588235294;t
198.16;1.5;-206.61;0.9529411765;0.5607843137;0.2705882353;t
201.15;1.5;-206.8;0.9450980392;0.5490196078;0.2784313725;t
204.15;1.5;-206.98;0.9490196078;0.5490196078;0.2784313725;t
207.14;1.5;-207.17;0.9450980392;0.5450980392;0.2823529412;t
210.14;1.5;-207.35;0.9411764706;0.5411764706;0.2862745098;t
213.13;1.5;-207.54;0.9411764706;0.537254902;0.2862745098;t
216.12;1.5;-207.72;0.9411764706;0.537254902;0.2862745098;t
219.12;1.5;-207.91;0.937254902;0.5333333333;0.2901960784;t
222.11;1.5;-208.09;0.937254902;0.5333333333;0.2901960784;t
225.11;1.5;-208.28;0.9450980392;0.5411764706;0.2823529412;t
228.1;1.5;-208.46;0.9529411765;0.5568627451;0.2745098039;t
231.1;1.5;-208.65;0.9607843137;0.5725490196;0.262745098;t
234.09;1.5;-208.83;0.9647058824;0.5843137255;0.2549019608;t
237.08;1.5;-209.02;0.968627451;0.5882352941;0.2509803922;t
240.08;1.5;-209.2;0.968627451;0.5882352941;0.2509803922;t
243.07;1.5;-209.39;0.968627451;0.5960784314;0.2470588235;t
246.07;1.5;-209.57;0.968627451;0.6039215686;0.2470588235;t
249.06;1.5;-209.76;0.968627451;0.6117647059;0.2431372549;t
252.06;1.5;-209.94;0.9647058824;0.6196078431;0.2392156863;t
255.05;1.5;-210.13;0.9647058824;0.6392156863;0.2352941176;t
258.04;1.5;-210.31;0.9647058824;0.6392156863;0.2352941176;t
261.04;1.5;-210.5;0.9647058824;0.6588235294;0.2274509804;t
264.03;1.5;-210.68;0.9607843137;0.6666666667;0.2274509804;t
267.03;1.5;-210.87;0.9607843137;0.6823529412;0.2196078431;t
270.02;1.5;-211.05;0.9647058824;0.6588235294;0.2274509804;t
273.02;1.5;-211.24;0.9647058824;0.6549019608;0.2274509804;t
276.01;1.5;-211.42;0.9647058824;0.6588235294;0.2274509804;t
279;1.5;-211.61;0.9607843137;0.6823529412;0.2196078431;t
282;1.5;-211.79;0.9607843137;0.6901960784;0.2196078431;t
284.99;1.5;-211.97;0.9607843137;0.7098039216;0.2117647059;t
287.99;1.5;-212.16;0.9607843137;0.6823529412;0.2196078431;t
290.98;1.5;-212.34;0.9647058824;0.6588235294;0.2274509804;t
293.98;1.5;-212.53;0.9647058824;0.6352941176;0.2352941176;t
296.97;1.5;-212.71;0.9647058824;0.6117647059;0.2431372549;t
299.96;1.5;-212.9;0.968627451;0.6;0.2470588235;t
302.96;1.5;-213.08;0.968627451;0.5921568627;0.2509803922;t
305.95;1.5;-213.27;0.968627451;0.5882352941;0.2509803922;t
308.95;1.5;-213.45;0.9647058824;0.5843137255;0.2549019608;t
311.94;1.5;-213.64;0.9568627451;0.568627451;0.2666666667;t
314.94;1.5;-213.82;0.9254901961;0.5098039216;0.3058823529;t
317.93;1.5;-214.01;0.8470588235;0.3607843137;0.4117647059;t
320.92;1.5;-214.19;0.8039215686;0.2823529412;0.4666666667;t
323.92;1.5;-214.38;0.7843137255;0.262745098;0.4823529412;t
326.91;1.5;-214.56;0.7176470588;0.2039215686;0.5215686275;t
329.91;1.5;-214.75;0.6352941176;0.1333333333;0.5725490196;t
332.9;1.5;-214.93;0.568627451;0.0745098039;0.6156862745;t
335.9;1.5;-215.12;0.5294117647;0.0392156863;0.6392156863;t
338.89;1.5;-215.3;0.5098039216;0.0196078431;0.6509803922;t
341.89;1.5;-215.49;0.4980392157;0.0117647059;0.6588235294;t
344.88;1.5;-215.67;0.4901960784;0.0117647059;0.6549019608;t
347.87;1.5;-215.86;0.4156862745;0.0156862745;0.6352941176;t
350.87;1.5;-216.04;0.3882352941;0.0156862745;0.6274509804;t
353.86;1.5;-216.23;0.3725490196;0.0156862745;0.6235294118;t
356.86;1.5;-216.41;0.3647058824;0.0156862745;0.6196078431;t
359.85;1.5;-216.6;0.3529411765;0.0196078431;0.6156862745;t
362.85;1.5;-216.78;0.3450980392;0.0196078431;0.6156862745;t
365.84;1.5;-216.96;0.337254902;0.0196078431;0.6117647059;t
368.83;1.5;-217.15;0.3294117647;0.0196078431;0.6117647059;t
371.83;1.5;-217.33;0.3254901961;0.0196078431;0.6078431373;t
374.82;1.5;-217.52;0.3215686275;0.0196078431;0.6078431373;t
377.82;1.5;-217.7;0.3176470588;0.0196078431;0.6078431373;t
380.81;1.5;-217.89;0.3137254902;0.0196078431;0.6039215686;t
383.81;1.5;-218.07;0.3098039216;0.0196078431;0.6039215686;t
386.8;1.5;-218.26;0.3098039216;0.0196078431;0.6039215686;t
389.79;1.5;-218.44;0.3058823529;0.0196078431;0.6039215686;t
392.79;1.5;-218.63;0.3058823529;0.0196078431;0.6039215686;t
395.78;1.5;-218.81;0.3058823529;0.0196078431;0.6039215686;t
398.78;1.5;-219;0.3058823529;0.0196078431;0.6039215686;t
401.77;1.5;-219.18;0.3058823529;0.0196078431;0.6039215686;t
404.77;1.5;-219.37;0.3058823529;0.0196078431;0.6039215686;t
407.76;1.5;-219.55;0.3058823529;0.0196078431;0.6039215686;t
410.75;1.5;-219.74;0.3058823529;0.0196078431;0.6039215686;t
413.75;1.5;-219.92;0.3058823529;0.0196078431;0.6039215686;t
416.74;1.5;-220.11;0.3058823529;0.0196078431;0.6039215686;t
419.74;1.5;-220.29;0.3058823529;0.0196078431;0.6039215686;t
422.73;1.5;-220.48;0.3058823529;0.0196078431;0.6039215686;t
425.73;1.5;-220.66;0.3058823529;0.0196078431;0.6039215686;t
428.72;1.5;-220.85;0.3058823529;0.0196078431;0.6039215686;t
431.71;1.5;-221.03;0.3058823529;0.0196078431;0.6039215686;t
434.71;1.5;-221.22;0.3058823529;0.0196078431;0.6039215686;t
437.7;1.5;-221.4;0.3058823529;0.0196078431;0.6039215686;t
440.7;1.5;-221.59;0.3058823529;0.0196078431;0.6039215686;t
443.69;1.5;-221.77;0.3058823529;0.0196078431;0.6039215686;t
446.69;1.5;-221.95;0.3098039216;0.0196078431;0.6039215686;t
449.68;1.5;-222.14;0.3098039216;0.0196078431;0.6039215686;t
452.67;1.5;-222.32;0.3098039216;0.0196078431;0.6039215686;t
455.67;1.5;-222.51;0.3137254902;0.0196078431;0.6078431373;t
458.66;1.5;-222.69;0.3176470588;0.0196078431;0.6078431373;t
461.66;1.5;-222.88;0.3215686275;0.0196078431;0.6078431373;t
464.65;1.5;-223.06;0.3254901961;0.0196078431;0.6078431373;t
467.65;1.5;-223.25;0.3294117647;0.0196078431;0.6117647059;t
470.64;1.5;-223.43;0.3411764706;0.0196078431;0.6117647059;t
473.63;1.5;-223.62;0.3529411765;0.0196078431;0.6156862745;t
476.63;1.5;-223.8;0.3647058824;0.0156862745;0.6196078431;t
479.62;1.5;-223.99;0.3803921569;0.0156862745;0.6274509804;t
482.62;1.5;-224.17;0.4;0.0156862745;0.631372549;t
485.61;1.5;-224.36;0.431372549;0.0156862745;0.6392156863;t
488.61;1.5;-224.54;0.4980392157;0.0117647059;0.6588235294;t
491.6;1.5;-224.73;0.5176470588;0.031372549;0.6470588235;t
494.59;1.5;-224.91;0.5568627451;0.0666666667;0.6196078431;t
497.59;1.5;-225.1;0.5960784314;0.0980392157;0.5960784314;t
500.58;1.5;-225.28;0.6431372549;0.1411764706;0.568627451;t
503.58;1.5;-225.47;0.6823529412;0.1764705882;0.5411764706;t
506.57;1.5;-225.65;0.7333333333;0.2196078431;0.5137254902;t
509.57;1.5;-225.84;0.768627451;0.2509803922;0.4901960784;t
512.56;1.5;-226.02;0.7882352941;0.2705882353;0.4784313725;t
515.55;1.5;-226.21;0.8;0.2784313725;0.4705882353;t
518.55;1.5;-226.39;0.8039215686;0.2901960784;0.462745098;t
521.54;1.5;-226.58;0.8352941176;0.3450980392;0.4235294118;t
524.54;1.5;-226.76;0.9098039216;0.4823529412;0.3254901961;t
527.53;1.5;-226.95;0.9647058824;0.5803921569;0.2549019608;t
530.53;1.5;-227.13;0.968627451;0.5843137255;0.2549019608;t
533.52;1.5;-227.31;0.968627451;0.5882352941;0.2509803922;t
536.51;1.5;-227.5;0.968627451;0.5882352941;0.2509803922;t
539.51;1.5;-227.68;0.968627451;0.5882352941;0.2509803922;t
542.5;1.5;-227.87;0.968627451;0.5882352941;0.2509803922;t
545.5;1.5;-228.05;0.968627451;0.5882352941;0.2509803922;t
548.49;1.5;-228.24;0.968627451;0.5882352941;0.2509803922;t
551.49;1.5;-228.42;0.9607843137;0.5725490196;0.262745098;t
554.48;1.5;-228.61;0.9490196078;0.5529411765;0.2784313725;t
557.47;1.5;-228.79;0.9333333333;0.5254901961;0.2980392157;t
560.47;1.5;-228.98;0.9176470588;0.4980392157;0.3176470588;t
563.46;1.5;-229.16;0.9098039216;0.4784313725;0.3294117647;t
566.46;1.5;-229.35;0.9058823529;0.4745098039;0.3333333333;t
569.45;1.5;-229.53;0.9058823529;0.4705882353;0.3333333333;t
572.45;1.5;-229.72;0.8980392157;0.4588235294;0.3411764706;t
575.44;1.5;-229.9;0.9098039216;0.4823529412;0.3254901961;t
578.43;1.5;-230.09;0.9137254902;0.4823529412;0.3254901961;t
581.43;1.5;-230.27;0.9176470588;0.4941176471;0.3176470588;t
584.42;1.5;-230.46;0.9098039216;0.4823529412;0.3254901961;t
587.42;1.5;-230.64;0.9137254902;0.4901960784;0.3215686275;t
590.41;1.5;-230.83;0.9254901961;0.5058823529;0.3098039216;t
593.41;1.5;-231.01;0.9294117647;0.5176470588;0.3019607843;t
596.4;1.5;-231.2;0.937254902;0.5254901961;0.2941176471;t
599.39;1.5;-231.38;0.9294117647;0.5176470588;0.3019607843;t
602.39;1.5;-231.57;0.9215686275;0.5058823529;0.3098039216;t
605.38;1.5;-231.75;0.9254901961;0.5098039216;0.3058823529;t
608.38;1.5;-231.94;0.9333333333;0.5215686275;0.2980392157;t
611.37;1.5;-232.12;0.937254902;0.5294117647;0.2941176471;t
614.37;1.5;-232.3;0.937254902;0.5294117647;0.2941176471;t
617.36;1.5;-232.49;0.937254902;0.5294117647;0.2941176471;t
620.36;1.5;-232.67;0.9333333333;0.5215686275;0.2980392157;t
623.35;1.5;-232.86;0.9254901961;0.5098039216;0.3058823529;t
626.34;1.5;-233.04;0.9215686275;0.5019607843;0.3137254902;t
629.34;1.5;-233.23;0.9137254902;0.4901960784;0.3215686275;t
632.33;1.5;-233.41;0.9137254902;0.4901960784;0.3215686275;t
635.33;1.5;-233.6;0.9058823529;0.4705882353;0.3333333333;t
638.32;1.5;-233.78;0.9058823529;0.4705882353;0.3333333333;t
641.32;1.5;-233.97;0.8823529412;0.431372549;0.3607843137;t
644.31;1.5;-234.15;0.8823529412;0.4274509804;0.3647058824;t
647.3;1.5;-234.34;0.8823529412;0.4274509804;0.3647058824;t
650.3;1.5;-234.52;0.8705882353;0.4117647059;0.3764705882;t
653.29;1.5;-234.71;0.8784313725;0.4235294118;0.368627451;t
656.29;1.5;-234.89;0.8941176471;0.4509803922;0.3490196078;t
659.28;1.5;-235.08;0.9019607843;0.4666666667;0.337254902;t
662.28;1.5;-235.26;0.9176470588;0.4941176471;0.3176470588;t
665.27;1.5;-235.45;0.9333333333;0.5254901961;0.2941176471;t
668.26;1.5;-235.63;0.9568627451;0.568627451;0.2666666667;t
671.26;1.5;-235.82;0.9647058824;0.5803921569;0.2549019608;t
674.25;1.5;-236;0.968627451;0.5843137255;0.2509803922;t
677.25;1.5;-236.19;0.9647058824;0.5803921569;0.2549019608;t
680.24;1.5;-236.37;0.9529411765;0.5607843137;0.2705882353;t
683.24;1.5;-236.56;0.9529411765;0.5607843137;0.2705882353;t
686.23;1.5;-236.74;0.9294117647;0.5176470588;0.3019607843;t
689.22;1.5;-236.93;0.9490196078;0.5568627451;0.2745098039;t
692.22;1.5;-237.11;0.9607843137;0.5764705882;0.2588235294;t
695.21;1.5;-237.29;0.9647058824;0.5764705882;0.2588235294;t
698.21;1.5;-237.48;0.9529411765;0.5568627451;0.2745098039;t
701.2;1.5;-237.66;0.9411764706;0.5411764706;0.2862745098;t
704.2;1.5;-237.85;0.9294117647;0.5176470588;0.3019607843;t
707.19;1.5;-238.03;0.9294117647;0.5137254902;0.3019607843;t
710.18;1.5;-238.22;0.9333333333;0.5215686275;0.2980392157;t
713.18;1.5;-238.4;0.937254902;0.5333333333;0.2901960784;t
716.17;1.5;-238.59;0.9529411765;0.5568627451;0.2705882353;t
719.17;1.5;-238.77;0.9450980392;0.5450980392;0.2823529412;t
722.16;1.5;-238.96;0.9411764706;0.5411764706;0.2862745098;t
725.16;1.5;-239.14;0.9333333333;0.5215686275;0.2980392157;t
728.15;1.5;-239.33;0.9294117647;0.5176470588;0.3019607843;t
731.14;1.5;-239.51;0.9254901961;0.5058823529;0.3098039216;t
734.14;1.5;-239.7;0.9098039216;0.4823529412;0.3254901961;t
737.13;1.5;-239.88;0.9098039216;0.4784313725;0.3294117647;t
740.13;1.5;-240.07;0.8980392157;0.4549019608;0.3450980392;t
743.12;1.5;-240.25;0.8941176471;0.4509803922;0.3490196078;t
746.12;1.5;-240.44;0.8862745098;0.4392156863;0.3568627451;t
749.11;1.5;-240.62;0.8862745098;0.4392156863;0.3568627451;t
752.1;1.5;-240.81;0.8941176471;0.4509803922;0.3490196078;t
755.1;1.5;-240.99;0.8980392157;0.462745098;0.3411764706;t
758.09;1.5;-241.18;0.9137254902;0.4862745098;0.3254901961;t
761.09;1.5;-241.36;0.9137254902;0.4901960784;0.3215686275;t
764.08;1.5;-241.55;0.9215686275;0.4980392157;0.3137254902;t
767.08;1.5;-241.73;0.9254901961;0.5137254902;0.3058823529;t
770.07;1.5;-241.92;0.9450980392;0.5411764706;0.2823529412;t
773.06;1.5;-242.1;0.9333333333;0.5254901961;0.2941176471;t
776.06;1.5;-242.29;0.9294117647;0.5176470588;0.3019607843;t
779.05;1.5;-242.47;0.9254901961;0.5058823529;0.3098039216;t
782.05;1.5;-242.65;0.9176470588;0.4980392157;0.3176470588;t
785.04;1.5;-242.84;0.9176470588;0.4980392157;0.3176470588;t
788.04;1.5;-243.02;0.9294117647;0.5137254902;0.3058823529;t
791.03;1.5;-243.21;0.9098039216;0.4823529412;0.3254901961;t
794.02;1.5;-243.39;0.8470588235;0.368627451;0.4078431373;t
797.02;1.5;-243.58;0.8235294118;0.3215686275;0.4392156863;t
800.01;1.5;-243.76;0.8117647059;0.3019607843;0.4549019608;t
803.01;1.5;-243.95;0.8039215686;0.2862745098;0.462745098;t
806;1.5;-244.13;0.8039215686;0.2823529412;0.4666666667;t
809;1.5;-244.32;0.8039215686;0.2862745098;0.462745098;t
811.99;1.5;-244.5;0.8039215686;0.2862745098;0.4666666667;t
814.98;1.5;-244.69;0.8;0.2784313725;0.4705882353;t
817.98;1.5;-244.87;0.7843137255;0.262745098;0.4784313725;t
820.97;1.5;-245.06;0.7607843137;0.2431372549;0.4941176471;t
823.97;1.5;-245.24;0.737254902;0.2235294118;0.5098039216;t
826.96;1.5;-245.43;0.7019607843;0.1921568627;0.5294117647;t
829.96;1.5;-245.61;0.6784313725;0.1725490196;0.5450980392;t
832.95;1.5;-245.8;0.662745098;0.1568627451;0.5568627451;t
835.94;1.5;-245.98;0.6509803922;0.1450980392;0.5647058824;t
838.94;1.5;-246.17;0.631372549;0.1294117647;0.5764705882;t
841.93;1.5;-246.35;0.6196078431;0.1176470588;0.5843137255;t
844.93;1.5;-246.54;0.5960784314;0.0980392157;0.5960784314;t
847.92;1.5;-246.72;0.5882352941;0.0901960784;0.6039215686;t
850.92;1.5;-246.91;0.5843137255;0.0862745098;0.6039215686;t
853.91;1.5;-247.09;0.5803921569;0.0823529412;0.6078431373;t
856.9;1.5;-247.28;0.5764705882;0.0823529412;0.6078431373;t
859.9;1.5;-247.46;0.5764705882;0.0823529412;0.6117647059;t
862.89;1.5;-247.64;0.5764705882;0.0823529412;0.6078431373;t
865.89;1.5;-247.83;0.5803921569;0.0862745098;0.6078431373;t
868.88;1.5;-248.01;0.5843137255;0.0862745098;0.6039215686;t
871.88;1.5;-248.2;0.5960784314;0.0980392157;0.5960784314;t
874.87;1.5;-248.38;0.6078431373;0.1058823529;0.5921568627;t
877.87;1.5;-248.57;0.6196078431;0.1176470588;0.5843137255;t
880.86;1.5;-248.75;0.631372549;0.1294117647;0.5764705882;t
883.85;1.5;-248.94;0.6549019608;0.1490196078;0.5607843137;t
886.85;1.5;-249.12;0.662745098;0.1568627451;0.5568627451;t
889.84;1.5;-249.31;0.6784313725;0.168627451;0.5490196078;t
892.84;1.5;-249.49;0.6862745098;0.1803921569;0.5411764706;t
895.83;1.5;-249.68;0.6980392157;0.1882352941;0.5333333333;t
898.83;1.5;-249.86;0.7058823529;0.1960784314;0.5294117647;t
901.82;1.5;-250.05;0.7215686275;0.2078431373;0.5215686275;t
904.81;1.5;-250.23;0.7333333333;0.2196078431;0.5098039216;t
907.81;1.5;-250.42;0.7529411765;0.2352941176;0.5019607843;t
910.8;1.5;-250.6;0.7764705882;0.2588235294;0.4823529412;t
913.8;1.5;-250.79;0.7882352941;0.2666666667;0.4784313725;t
916.79;1.5;-250.97;0.7960784314;0.2745098039;0.4745098039;t
919.79;1.5;-251.16;0.8;0.2784313725;0.4705882353;t
922.78;1.5;-251.34;0.8039215686;0.2823529412;0.4666666667;t
925.77;1.5;-251.53;0.8235294118;0.3254901961;0.4392156863;t
928.77;1.5;-251.71;0.8549019608;0.3764705882;0.4;t
931.76;1.5;-251.9;0.8431372549;0.3568627451;0.4156862745;t
934.76;1.5;-252.08;0.8352941176;0.3450980392;0.4235294118;t
937.75;1.5;-252.27;0.831372549;0.3333333333;0.431372549;t
940.75;1.5;-252.45;0.831372549;0.3333333333;0.431372549;t
943.74;1.5;-252.63;0.831372549;0.337254902;0.431372549;t
946.73;1.5;-252.82;0.831372549;0.3333333333;0.431372549;t
949.73;1.5;-253;0.831372549;0.337254902;0.431372549;t
952.72;1.5;-253.19;0.831372549;0.3333333333;0.431372549;t
955.72;1.5;-253.37;0.8274509804;0.3333333333;0.431372549;t
958.71;1.5;-253.56;0.831372549;0.337254902;0.431372549;t
961.71;1.5;-253.74;0.831372549;0.3333333333;0.431372549;t
964.7;1.5;-253.93;0.8274509804;0.3333333333;0.431372549;t
967.69;1.5;-254.11;0.8274509804;0.3294117647;0.4352941176;t
970.69;1.5;-254.3;0.8078431373;0.2901960784;0.462745098;t
973.68;1.5;-254.48;0.8;0.2823529412;0.4705882353;t
976.68;1.5;-254.67;0.8;0.2784313725;0.4705882353;t
979.67;1.5;-254.85;0.7960784314;0.2745098039;0.4705882353;t
982.67;1.5;-255.04;0.7960784314;0.2745098039;0.4705882353;t
